sentence,np,vp,ner_rich
"ISSN: 2229-6956(ONLINE)                                                                                                                             ICTACT JOURNAL ON SOFT COMPUTING, APRIL 2015, VOLUME: 05, ISSUE: 03
","['ISSN', 'ONLINE', 'ICTACT JOURNAL ON SOFT COMPUTING', 'APRIL', 'VOLUME', 'ISSUE']
","[] 
",0
"949
","[]
","[] 
",0
"Statistical learning theory deals with the problem of finding a
","['theory deals problem finding']
","['learning'] 
",0
"predictive function based on data and it has a good number of
","['predictive function', 'data', 'good number']
","['based'] 
",0
"applications in the field of AI.
","['applications field AI']
","[] 
",0
"The major of goal of statistical
","['The major goal statistical']
","[] 
",0
"learning algorithms is to provide a framework for studying the
","['algorithms provide framework']
","['learning', 'studying'] 
",1
"problem of inference that is obtaining knowledge, making
","['problem inference', 'knowledge']
","['obtaining', 'making'] 
",1
"predictions and making decision by constructing model from a
","['predictions', 'decision', 'model']
","['making', 'constructing'] 
",1
"set of data [17].
","['data', ']']
","['set'] 
",0
"Bayesian networks are the most well known representative of
","['Bayesian networks', 'representative']
","['well known'] 
",0
"statistical learning algorithms.
","['algorithms']
","['learning'] 
",0
"A good source for learning
","['A good source learning']
","[] 
",0
"Bayesian Networks (BN) theory is [18], where readers can learn
","['Bayesian Networks', 'BN', 'theory', ']', 'readers']
","['learn'] 
",0
"applications of BN.
","['applications BN']
","[] 
",0
"Statistical methods are characterized by having an explicit
","['Statistical methods', 'explicit']
","['characterized'] 
",0
"underlying probability model, which provides a probability that an
","['probability model', 'probability']
","['underlying', 'provides'] 
",1
"instance belongs in each class, rather than simply a classification.
","['instance belongs class', 'classification']
","[] 
",0
"Linear Discriminate Analysis (LDA),which was developed in
","['Linear Discriminate Analysis', 'LDA']
","['developed'] 
",0
"1936, and the related Fisher’s linear discriminate are famous
","['Fisher', '’ linear discriminate']
","['related'] 
",0
"methods used in statistics and machine learning to retrieve the
","['methods', 'statistics machine learning retrieve']
","['used'] 
",0
"linear combination of features which best separate two or more
","['linear combination features']
","['best separate'] 
",0
"classes of object [1].
","['classes', ']']
","['object'] 
",0
"The purpose of discriminate analysis is to
","['The purpose discriminate analysis']
","[] 
",0
"classify objects (nations, people, customers…) into one of two or
","['classify objects', 'nations', 'people', 'customers…']
","[] 
",0
"more groups based on set of features that describe the objects (e.g.-
","['groups', 'features', 'describe objects']
","['based set'] 
",0
"gender, marital status, income, height, weight...).
","['gender', 'marital status', 'income', 'height', 'weight']
","[] 
",0
"The another
","[]
","[] 
",0
"method for estimating probability distributions from data is
","['method', 'probability distributions data']
","['estimating'] 
",0
"maximum entropy.
","['maximum entropy']
","[] 
",0
"According to the base theory of maximum
","['base theory maximum']
","['According'] 
",0
"entropy, if nothing is known about a distribution except that it
","['entropy', 'nothing', 'distribution']
","['known'] 
",0
"belongs to a certain class, then the distribution with the largest
","['belongs', 'certain class', 'distribution']
","[] 
",0
"entropy should be chosen as the default.
","['entropy', 'default']
","['chosen'] 
",0
"4.1 NAIVE BAYES CLASSIFIERS
","['NAIVE BAYES CLASSIFIERS']
","[] 
",0
"Bayesian networks are widely used to perform classification
","['Bayesian networks', 'perform classification']
","['widely used'] 
",0
"tasks.
","['tasks']
","[] 
",0
"Naive Bayesian Networks (NBN) are very simple
","['Naive Bayesian Networks', 'NBN', 'simple']
","[] 
",0
"Bayesian networks which are composed of directed acyclic
","['Bayesian networks']
","['composed directed'] 
",0
"graphs with only one parent (representing the unobserved node)
","['graphs', 'parent', 'unobserved node']
","['representing'] 
",0
"and several children (corresponding to observed nodes) with a
","['several children', 'nodes']
","['corresponding observed'] 
",0
"strong assumption of independence among child nodes in the
","['strong assumption independence', 'child nodes']
","[] 
",0
"context of their parent [21].
","['context parent', ']']
","['['] 
",0
"According to author [20] the
","['author [', ']']
","['According'] 
",0
"independence model (Naive Bayes) is based on estimating:
","['independence model', 'Naive Bayes', 'estimating']
","['based'] 
",0
"     
","['\uf028 \uf029 \uf028 \uf029']
","[] 
",0
"       
","['\uf028 \uf029 \uf028 \uf029 \uf028 \uf029 \uf028 \uf029']
","[] 
",0
"       JXPjP
","['\uf028 \uf029 \uf028 \uf029 \uf028 \uf029 \uf028 \uf029JXPjP']
","[] 
",0
"XPPiP
","['XPPiP']
","[] 
",0
"JXPjP
","['JXPjP']
","[] 
",0
"XPiP
","['XPiP']
","[] 
",0
"XJP
","['XJP']
","[] 
",0
"XP R
","['XP R']
","[] 
",0
"r
","['r']
","[] 
",0
"r |
","['r |']
","[] 
",0
"|
","['|']
","[] 
",0
"|
","['|']
","[] 
",0
"|
","['|']
","[] 
",0
"|
","['|']
","[] 
",0
"|
","['|']
","[] 
",0
"
","['\uf050']
","[] 
",0
" 
","['\uf050 \uf03d\uf03d\uf03d']
","[] 
",0
"  (3)
","['\uf069\uf069\uf069']
","[] 
",0
"Here comparing these two probabilities, the larger
","['probabilities']
","['Here comparing'] 
",0
"probability indicates that the class label value that is more likely
","['probability', 'class label value']
","['indicates'] 
",0
"to be the actual label (if R>1: predict i else predict j) [1].
","['actual label', 'R', 'predict', 'j', ']']
","['>', 'else predict', '['] 
",1
"As
","[]
","[] 
",0
"shown in the below figure, the links in a Naive Bayes model are
","['figure', 'Naive Bayes model']
","['shown', 'links'] 
",1
"directed from output to input, which gives the model its
","['output input', 'model']
","['directed', 'gives'] 
",1
"simplicity, as there are no interactions between the inputs, except
","['simplicity', 'interactions inputs']
","[] 
",0
"indirectly via the output.
","['output']
","[] 
",0
"Fig.6.
","['Fig.6']
","[] 
",0
"Naive Bayes model
","['Naive Bayes model']
","[] 
",0
"An advantage of the Naive Bayes classifier is that it requires
","['An advantage', 'Naive Bayes classifier']
","['requires'] 
",0
"a small amount of training data to estimate the parameters
","['small amount training data estimate parameters']
","[] 
",0
"necessary for classification.
","['necessary classification']
","[] 
",0
"4.2 BAYESIAN NETWORKS
","['BAYESIAN NETWORKS']
","[] 
",0
"Bayesian Networks (BN) are graphical models that are used
","['Bayesian Networks', 'BN', 'graphical models']
","['used'] 
",0
"to illustrate relationships between events or ideas to infer
","['illustrate relationships events ideas']
","['infer'] 
",0
"probabilities or uncertainties associated with those ideas or
","['probabilities uncertainties', 'ideas']
","['associated'] 
",0
"events.
","['events']
","[] 
",0
"Information retrieval, predictions based on limited input
","['Information retrieval', 'predictions', 'limited input']
","['based'] 
",0
"or recognition software is some main applications of BN.
","['recognition software', 'main applications BN']
","[] 
",0
"The Bayesian network structure S is a directed acyclic graph
","['The Bayesian network structure S', 'acyclic graph']
","['directed'] 
",0
"(DAG) and the nodes in S are in one-to-one correspondence with
","['DAG', 'S one-to-one correspondence']
","['nodes'] 
",0
"the features X.
","['features X']
","[] 
",0
"The arcs represent casual influences among the
","['The arcs represent', 'casual influences']
","[] 
",0
"features while the lack of possible arcs in S encodes conditional
","['features', 'possible arcs S']
","['lack', 'encodes'] 
",1
"independencies.
","['independencies']
","[] 
",0
"Moreover, a feature (node) is conditionally
","['feature', 'node']
","[] 
",0
"independent from its non-descendants given its parents (X1 is
","['independent non-descendants', 'parents', 'X1']
","['given'] 
",0
"conditionally independent from X2).
","['independent X2']
","[] 
",0
"The below example shows that there are two events which
","['The example', 'events']
","['shows'] 
",0
"could cause grass to be wet i.e.- either the sprinkler is on or it’s
","['grass', 'either sprinkler ’']
","['cause'] 
",0
"raining.
","['raining']
","[] 
",0
"Additionally here we also, suppose that the rain has a
","['rain']
","['suppose'] 
",0
"direct effect on the use of the sprinkler (namely that when it
","['direct effect use sprinkler']
","[] 
",0
"rains, the sprinkler is usually not turned on).
","['rains', 'sprinkler']
","['usually turned'] 
",0
"Then the situation
","['situation']
","[] 
",0
"can be modeled with a Bayesian network.
","['Bayesian network']
","['modeled'] 
",0
"All three variables
","['variables']
","[] 
",0
"have two possible values, T (for true) and F (for false) [22].
","['possible values', 'T', 'F', ']']
","['['] 
",0
"Fig.7.
","['Fig.7']
","[] 
",0
"Bayesian network with conditional probability tables
","['Bayesian network', 'conditional probability tables']
","[] 
",0
"The below is a joint probability function:
","['The joint probability function']
","[] 
",0
"        RPRSPRSGPRSGP ,,,   (4)  where, the names of the variables have been abbreviated to:
","['\uf028 \uf029 \uf028 \uf029 \uf028 \uf029 \uf028 \uf029RPRSPRSGPRSGP', '\uf03d', 'names variables']
","['abbreviated'] 
",0
"G = Grass wet (yes/no)
","['G = Grass wet', 'yes/no']
","[] 
",0
"S = Sprinkler turned on (yes/no)
","['S = Sprinkler', 'yes/no']
","['turned'] 
",0
"R = Raining (yes/no).
","['R = Raining', 'yes/no']
","[] 
",0
"Cheng et al.
","['Cheng', 'al']
","[] 
",0
"draw the attention of a problem of BN classifiers
","['draw attention problem BN classifiers']
","[] 
",0
"that it is not suitable for datasets with many features.
","['suitable datasets', 'many features']
","[] 
",0
"The reason
","['The reason']
","[] 
",0
"for this is that trying to construct a very large network is simply
","['construct', 'large network']
","['trying'] 
",0
"not feasible in terms of time and space [23].
","['feasible terms time space [', ']']
","[] 
",0
"The pseudo code of
","['The pseudo code']
","[] 
",0
"training BN is shown in below figure:
","['BN', 'figure']
","['training', 'shown'] 
",1
"Input 1
","[]
","[] 
",0
"Input 2
","[]
","[] 
",0
"Input 3
","[]
","[] 
",0
"Input 4
","[]
","[] 
",0
"Output 1
","[]
","[] 
",0
"IQBAL MUHAMMAD AND ZHU YAN: SUPERVISED MACHINE LEARNING APPROACHES: A SURVEY
","['IQBAL MUHAMMAD AND ZHU YAN', 'SUPERVISED MACHINE LEARNING APPROACHES', 'A SURVEY']
","[] 
",0
"950
","[]
","[] 
",0
"Fig.8.
","['Fig.8']
","[] 
",0
"Pseudo-code for training of BN
","['Pseudo-code training BN']
","[] 
",0
"5.
","[]
","[] 
",0
"INSTANCE-BASED LEARNING
","['INSTANCE-BASED LEARNING']
","[] 
",0
"About this learning scheme, the author [24] describes it as
","['scheme', 'author', '] describes']
","['learning', '['] 
",1
"lazy-learning algorithms, as they delay the induction or
","['lazy-learning algorithms', 'delay induction']
","[] 
",0
"generalization process until classification is performed.
","['generalization process classification']
","['performed'] 
",0
"These
","[]
","[] 
",0
"algorithms require less computational time during the training
","['algorithms require', 'computational time training']
","[] 
",0
"phase than other eager-learning algorithms (such as decision trees,
","['phase', 'eager-learning algorithms', 'decision trees']
","[] 
",0
"neural and Bayes nets) but need more computation time during the
","['neural Bayes nets', 'computation time']
","['need'] 
",0
"classification process.
","['classification process']
","[] 
",0
"Nearest Neighbor algorithm is an example
","['Neighbor algorithm example']
","[] 
",0
